| Home Page       | Successfully shows All Questions string                                                    |
| Home Page       | Should not show Ask a Question button to Guest                                             |
| Home Page       | successfully shows menu items                                                              |
| Home Page       | Should not show options of a Logged In user                                                |
| Home Page       | successfully shows total questions number                                                  |
| Home Page       | successfully shows filter buttons                                                          |
| Home Page       | successfully shows search bar                                                              |
| Home Page       | successfully shows page title                                                              |
| Home Page       | successfully shows all questions on page 1                                                 |
| Home Page       | Does not show questions supposed to be on page 1                                           |
| Home Page       | Successfully shows all question stats on page 1                                            |
| Home Page       | Successfully shows all question summary on page 1                                          |
| Home Page       | Successfully shows all question tags on page 1                                             |
| Home Page       | successfully shows all question authors and date time                                      |
| Home Page       | Disable prev button when on page 1                                                         |
| Home Page       | Successfully move to page 2 and verify Questions on page 2                                 |
| Home Page       | Verify Prev goes to previous page                                                          |
| Home Page       | Verify Next on last page goes to first page                                                |
| Home Page       | successfully shows questions in active order                                               |
| Home Page       | successfully shows unanswered questions                                                    |
| Home Page       | Search string in question text                                                             |
| Home Page       | Search string matches tag and text                                                         |
| Home Page       | Search string matches multiple tags                                                        |
| Home Page       | Search and sort by newest                                                                  |
| Home Page       | Search and sort using newest button                                                        |
| Home Page       | Search and sort using active button                                                        |
| Home Page       | Search and sort using unanswered button                                                    |
| Answer Page     | Answer Page displays expected header                                                       |
| Answer Page     | Answer Page should not show vote buttons to guest                                          |
| Answer Page     | Answer Page should not show add comment field to guest                                     |
| Answer Page     | Answer Page should not show Add answer button to guest                                     |
| Answer Page     | Answer Page displays expected question text and metadata                                   |
| Answer Page     | Answer Page displays expected question tags                                                |
| Answer Page     | Answer Page displays expected comments on the question and its stats                       |
| Answer Page     | Answer Page displays expected answers                                                      |
| Answer Page     | Answer Page displays expected metadata and stats and vote                                  |
| Answer Page     | Verify pagination of answers. 
Verify accepted answer is pinned to the top of every page. 
Verify thier metadata |
| Answer Page     | Verify next button on last page of answers rolls over to first page                        |
| Answer Page     | Verify accepted answer is marked.                                                          |
| Answer Page     | Verify comments on answer.                                                                 |
| Answer Page     | Verify pagination of comments                                                              |
| Home Page       | Should show Ask a Question button to LoggedIn user                                         |
| Home Page       | successfully shows menu options of a Logged In user                                        |
| User Profile    | successfully shows menu options of a Logged In user                                        |
| Answers Page    | Answer Page displays expected header                                                       |
| Answers Page    | Answer Page should show vote buttons to guest                                              |
| Answers Page    | Answer Page should show add comment field to guest                                         |
| Answers Page    | Answer Page should show Add answer button to guest                                         |
| Answers Page    | Add a new comment to question                                                              |
| Answers Page    | Add a new comment to answer                                                                |
| Answers Page    | Comment should have only upvote button                                                     |
| Answers Page    | Adding comment to Question should make Question active                                     |
| Answers Page    | Adding comment to Answer should make Question active                                       |
| Answers Page    | User does not see accept answer button on other user's questions                           |
| Answers Page    | User does not see accept answer button on own question with already accepted answer        |
| Answers Page    | User sees accept answer button on own question                                             |
| Answers Page    | User accepts answer should mark pin the accepted answer to top                             |
| Answers Page    | User accepts answer should mark the question active                                        |
| Answers Page    | User with low reputation cannot vote on Question                                           |
| Answers Page    | User with low reputation cannot vote on Answer                                             |
| Answers Page    | User with low reputation cannot vote on Comment                                            |
| Answers Page    | Upvoting Question increments by 1                                                          |
| Answers Page    | Downvoting Question decrements by 1                                                        |
| Answers Page    | Upvoting an Answer increments by 1                                                         |
| Answers Page    | Downvoting an Answer decrements by 1                                                       |
| Answers Page    | Upvoting a Comment on a Question increments by 1                                           |
| Answers Page    | Upvoting a Comment on An answer increments by 1                                            |
| Answers Page    | Upvoting Question makes it active                                                          |
| Answers Page    | Downvoting Question makes it active                                                        |
| Answers Page    | Upvoting an Answer makes corresponding Question active                                     |
| Answers Page    | Downvoting an Answer makes corresponding Question makes it active                          |
| Answers Page    | Upvoting a Comment makes corresponding Question active                                     |
| Answers Page    | Upvoting a Comment on An answer makes corresponding Question active                        |
| Answers Page    | Upvoting Question increments corresponding user reputation by 5                            |
| Answers Page    | Downvoting Question decrements corresponding user reputation by 10                         |
| Answers Page    | Upvoting an Answer increments corresponding user reputation by 5                           |
| Answers Page    | Downvoting an Answer decrements corresponding user reputation by 10                        |
| Answers Page    | Upvoting a Comment has no impact on user reputation                                        |
| Answers Page    | Upvoting a Comment on An answer has no impact on user reputation                           |
| Create Account  | User doesn't input anything                                                                |
| Create Account  | User inputs invalid email                                                                  |
| Create Account  | User passwords do not match                                                                |
| Create Account  | User passwords should not contain username                                                 |
| Create Account  | User passwords should not contain email                                                    |
| Create Account  | Username already taken                                                                     |
| Create Account  | Email already registered                                                                   |
| Create Account  | Successful Registration and redirection to login page                                      |
| Home Page       | Successfully shows All Questions string                                                    |
| Home Page       | Should not show Ask a Question button to Guest                                             |
| Home Page       | successfully shows menu items                                                              |
| Home Page       | Should not show options of a Logged In user                                                |
| Home Page       | successfully shows total questions number                                                  |
| Home Page       | successfully shows filter buttons                                                          |
| Home Page       | successfully shows search bar                                                              |
| Home Page       | successfully shows page title                                                              |
| Home Page       | successfully shows all questions on page 1                                                 |
| Home Page       | Does not show questions supposed to be on page 1                                           |
| Home Page       | Successfully shows all question stats on page 1                                            |
| Home Page       | Successfully shows all question summary on page 1                                          |
| Home Page       | Successfully shows all question tags on page 1                                             |
| Home Page       | successfully shows all question authors and date time                                      |
| Home Page       | Disable prev button when on page 1                                                         |
| Home Page       | Successfully move to page 2 and verify Questions on page 2                                 |
| Home Page       | Verify Prev goes to previous page                                                          |
| Home Page       | Verify Next on last page goes to first page                                                |
| Home Page       | successfully shows questions in active order                                               |
| Home Page       | successfully shows unanswered questions                                                    |
| Home Page       | Search string in question text                                                             |
| Home Page       | Search string matches tag and text                                                         |
| Home Page       | Search string matches multiple tags                                                        |
| Home Page       | Search and sort by newest                                                                  |
| Home Page       | Search and sort using newest button                                                        |
| Home Page       | Search and sort using active button                                                        |
| Home Page       | Search and sort using unanswered button                                                    |
| Answer Page     | Answer Page displays expected header                                                       |
| Answer Page     | Answer Page should not show vote buttons to guest                                          |
| Answer Page     | Answer Page should not show add comment field to guest                                     |
| Answer Page     | Answer Page should not show Add answer button to guest                                     |
| Answer Page     | Answer Page displays expected question text and metadata                                   |
| Answer Page     | Answer Page displays expected question tags                                                |
| Answer Page     | Answer Page displays expected comments on the question and its stats                       |
| Answer Page     | Answer Page displays expected answers                                                      |
| Answer Page     | Answer Page displays expected metadata and stats and vote                                  |
| Answer Page     | Verify pagination of answers. 
Verify accepted answer is pinned to the top of every page. 
Verify thier metadata |
| Answer Page     | Verify next button on last page of answers rolls over to first page                        |
| Answer Page     | Verify accepted answer is marked.                                                          |
| Answer Page     | Verify comments on answer.                                                                 |
| Answer Page     | Verify pagination of comments                                                              |
| Home Page       | Should show Ask a Question button to LoggedIn user                                         |
| Home Page       | Successfully shows All Questions string                                                    |
| Home Page       | successfully shows menu options of a Logged In user                                        |
| User Profile    | successfully shows menu options of a Logged In user                                        |
| Answers Page    | Answer Page displays expected header                                                       |
| Answers Page    | Answer Page should show vote buttons to guest                                              |
| Answers Page    | Answer Page should show add comment field to guest                                         |
| Answers Page    | Answer Page should show Add answer button to guest                                         |
| Answers Page    | Add a new comment to question                                                              |
| Answers Page    | Add a new comment to answer                                                                |
| Answers Page    | Comment should have only upvote button                                                     |
| Answers Page    | Adding comment to Question should make Question active                                     |
| Answers Page    | Adding comment to Answer should make Question active                                       |
| Answers Page    | User does not see accept answer button on other user's questions                           |
| Answers Page    | User does not see accept answer button on own question with already accepted answer        |
| Answers Page    | User sees accept answer button on own question                                             |
| Answers Page    | User accepts answer should mark pin the accepted answer to top                             |
| Answers Page    | User accepts answer should mark the question active                                        |
| Answers Page    | User with low reputation cannot vote on Question                                           |
| Answers Page    | User with low reputation cannot vote on Answer                                             |
| Answers Page    | User with low reputation cannot vote on Comment                                            |
| Answers Page    | Upvoting Question increments by 1                                                          |
| Answers Page    | Downvoting Question decrements by 1                                                        |
| Answers Page    | Upvoting an Answer increments by 1                                                         |
| Answers Page    | Downvoting an Answer decrements by 1                                                       |
| Answers Page    | Upvoting a Comment on a Question increments by 1                                           |
| Answers Page    | Upvoting a Comment on An answer increments by 1                                            |
| Answers Page    | Upvoting Question makes it active                                                          |
| Answers Page    | Downvoting Question makes it active                                                        |
| Answers Page    | Upvoting an Answer makes corresponding Question active                                     |
| Answers Page    | Downvoting an Answer makes corresponding Question makes it active                          |
| Answers Page    | Upvoting a Comment makes corresponding Question active                                     |
| Answers Page    | Upvoting a Comment on An answer makes corresponding Question active                        |
| Answers Page    | Upvoting Question increments corresponding user reputation by 5                            |
| Answers Page    | Downvoting Question decrements corresponding user reputation by 10                         |
| Answers Page    | Upvoting an Answer increments corresponding user reputation by 5                           |
| Answers Page    | Downvoting an Answer decrements corresponding user reputation by 10                        |
| Answers Page    | Upvoting a Comment has no impact on user reputation                                        |
| Answers Page    | Upvoting a Comment on An answer has no impact on user reputation                           |
| Create Account  | User doesn't input anything                                                                |
| Create Account  | User inputs invalid email                                                                  |
| Create Account  | User passwords do not match                                                                |
| Create Account  | User passwords should not contain username                                                 |
| Create Account  | User passwords should not contain email                                                    |
| Create Account  | Username already taken                                                                     |
| Create Account  | Email already registered                                                                   |
| Create Account  | Successful Registration and redirection to login page                                      |
| Home Page       | Successfully shows All Questions string                                                    |
| Home Page       | Should not show Ask a Question button to Guest                                             |
| Home Page       | successfully shows menu items                                                              |
| Home Page       | Should not show options of a Logged In user                                                |
| Home Page       | successfully shows total questions number                                                  |
| Home Page       | successfully shows filter buttons                                                          |
| Home Page       | successfully shows search bar                                                              |
| Home Page       | successfully shows page title                                                              |
| Home Page       | successfully shows all questions on page 1                                                 |
| Home Page       | Does not show questions supposed to be on page 1                                           |
| Home Page       | Successfully shows all question stats on page 1                                            |
| Home Page       | Successfully shows all question summary on page 1                                          |
| Home Page       | Successfully shows all question tags on page 1                                             |
| Home Page       | successfully shows all question authors and date time                                      |
| Home Page       | Disable prev button when on page 1                                                         |
| Home Page       | Successfully move to page 2 and verify Questions on page 2                                 |
| Home Page       | Verify Prev goes to previous page                                                          |
| Home Page       | Verify Next on last page goes to first page                                                |
